candidate_id,smiles,provenance,canonical_smiles,contract_valid,rejection_reasons,ad_max_morgan_tanimoto,ad_status
enum-039181,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(CO)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(CO)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.272727,ood_or_unscored
enum-039182,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(OC)c2,deterministic-enumeration,COc1cc(F)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.304348,ood_or_unscored
enum-039183,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(F)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(F)c3)CCCCC21,false,aryl_azide_not_detected,0.295082,ood_or_unscored
enum-039184,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(Cl)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(Cl)c3)CCCCC21,false,aryl_azide_not_detected,0.281250,ood_or_unscored
enum-039185,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(Br)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(Br)c3)CCCCC21,false,aryl_azide_not_detected,0.272727,ood_or_unscored
enum-039186,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(C(F)(F)F)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(C(F)(F)F)c3)CCCCC21,false,aryl_azide_not_detected,0.303030,ood_or_unscored
enum-039187,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(C#N)c2,deterministic-enumeration,N#Cc1cc(F)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.260870,ood_or_unscored
enum-039188,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(C(=O)C)c2,deterministic-enumeration,CC(=O)c1cc(F)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.309859,ood_or_unscored
enum-039189,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(F)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.246753,ood_or_unscored
enum-039190,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(c1ccccc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(-c4ccccc4)c3)CCCCC21,false,aryl_azide_not_detected,0.328125,ood_or_unscored
enum-039191,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(c1ccc(F)cc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(-c4ccc(F)cc4)c3)CCCCC21,false,aryl_azide_not_detected,0.312500,ood_or_unscored
enum-039192,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(-c4ccc(Cl)cc4)c3)CCCCC21,false,aryl_azide_not_detected,0.298507,ood_or_unscored
enum-039193,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(F)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.323529,ood_or_unscored
enum-039194,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(C1CCCCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(C4CCCCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.264706,ood_or_unscored
enum-039195,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(C1CC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(C4CC4)c3)CCCCC21,false,aryl_azide_not_detected,0.268657,ood_or_unscored
enum-039196,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(F)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.260870,ood_or_unscored
enum-039197,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(F)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.260870,ood_or_unscored
enum-039198,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(CF)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(CF)c3)CCCCC21,false,aryl_azide_not_detected,0.276923,ood_or_unscored
enum-039199,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(CCl)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(CCl)c3)CCCCC21,false,aryl_azide_not_detected,0.272727,ood_or_unscored
enum-039200,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(CBr)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(CBr)c3)CCCCC21,false,aryl_azide_not_detected,0.276923,ood_or_unscored
enum-039201,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(COC)c2,deterministic-enumeration,COCc1cc(F)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.260870,ood_or_unscored
enum-039202,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(CCO)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(CCO)c3)CCCCC21,false,aryl_azide_not_detected,0.292308,ood_or_unscored
enum-039203,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(C(C)C)c2,deterministic-enumeration,CC(C)c1cc(F)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.260870,ood_or_unscored
enum-039204,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(C(C)(C)C)c2,deterministic-enumeration,CC(C)(C)c1cc(F)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.289855,ood_or_unscored
enum-039205,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(C1CCCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(C4CCCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.268657,ood_or_unscored
enum-039206,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(c1ccncc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(-c4ccncc4)c3)CCCCC21,false,aryl_azide_not_detected,0.267606,ood_or_unscored
enum-039207,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(c1ccoc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(-c4ccoc4)c3)CCCCC21,false,aryl_azide_not_detected,0.281690,ood_or_unscored
enum-039208,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(c1ccsc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(-c4ccsc4)c3)CCCCC21,false,aryl_azide_not_detected,0.281690,ood_or_unscored
enum-039209,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(C(=O)N)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(C(N)=O)c3)CCCCC21,false,aryl_azide_not_detected,0.253521,ood_or_unscored
enum-039210,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(C(C)O)c2,deterministic-enumeration,CC(O)c1cc(F)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.253521,ood_or_unscored
enum-039211,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(C(C)F)c2,deterministic-enumeration,CC(F)c1cc(F)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.257143,ood_or_unscored
enum-039212,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(C(C)Cl)c2,deterministic-enumeration,CC(Cl)c1cc(F)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.253521,ood_or_unscored
enum-039213,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(C(C)Br)c2,deterministic-enumeration,CC(Br)c1cc(F)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.253521,ood_or_unscored
enum-039214,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(C(C)C#N)c2,deterministic-enumeration,CC(C#N)c1cc(F)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.243243,ood_or_unscored
enum-039215,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(F)cc(C1CCOCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(C4CCOCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.259740,ood_or_unscored
enum-039216,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(C)c2,deterministic-enumeration,Cc1cc(Cl)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.301587,ood_or_unscored
enum-039217,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(CC)c2,deterministic-enumeration,CCc1cc(Cl)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.274194,ood_or_unscored
enum-039218,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(CCC)c2,deterministic-enumeration,CCCc1cc(Cl)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.274194,ood_or_unscored
enum-039219,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(CO)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Cl)cc(CO)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.274194,ood_or_unscored
enum-039220,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(OC)c2,deterministic-enumeration,COc1cc(Cl)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.313433,ood_or_unscored
enum-039221,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(F)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(Cl)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.281250,ood_or_unscored
enum-039222,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(Cl)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Cl)cc(Cl)c3)CCCCC21,false,aryl_azide_not_detected,0.298246,ood_or_unscored
enum-039223,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(Br)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Cl)cc(Br)c3)CCCCC21,false,aryl_azide_not_detected,0.281250,ood_or_unscored
enum-039224,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(C(F)(F)F)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Cl)cc(C(F)(F)F)c3)CCCCC21,false,aryl_azide_not_detected,0.307692,ood_or_unscored
enum-039225,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(C#N)c2,deterministic-enumeration,N#Cc1cc(Cl)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.261538,ood_or_unscored
enum-039226,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(C(=O)C)c2,deterministic-enumeration,CC(=O)c1cc(Cl)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.318841,ood_or_unscored
enum-039227,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(Cl)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.253333,ood_or_unscored
enum-039228,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(c1ccccc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Cl)cc(-c4ccccc4)c3)CCCCC21,false,aryl_azide_not_detected,0.338710,ood_or_unscored
enum-039229,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(c1ccc(F)cc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Cl)cc(-c4ccc(F)cc4)c3)CCCCC21,false,aryl_azide_not_detected,0.307692,ood_or_unscored
enum-039230,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Cl)cc(-c4ccc(Cl)cc4)c3)CCCCC21,false,aryl_azide_not_detected,0.322581,ood_or_unscored
enum-039231,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(Cl)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.333333,ood_or_unscored
enum-039232,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(C1CCCCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Cl)cc(C4CCCCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.265625,ood_or_unscored
enum-039233,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(C1CC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Cl)cc(C4CC4)c3)CCCCC21,false,aryl_azide_not_detected,0.269841,ood_or_unscored
enum-039234,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(Cl)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.261538,ood_or_unscored
enum-039235,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(Cl)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.261538,ood_or_unscored
enum-039236,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(CF)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Cl)cc(CF)c3)CCCCC21,false,aryl_azide_not_detected,0.274194,ood_or_unscored
enum-039237,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(CCl)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Cl)cc(CCl)c3)CCCCC21,false,aryl_azide_not_detected,0.278689,ood_or_unscored
enum-039238,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(CBr)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Cl)cc(CBr)c3)CCCCC21,false,aryl_azide_not_detected,0.274194,ood_or_unscored
enum-039239,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(COC)c2,deterministic-enumeration,COCc1cc(Cl)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.261538,ood_or_unscored
enum-039240,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(CCO)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Cl)cc(CCO)c3)CCCCC21,false,aryl_azide_not_detected,0.295082,ood_or_unscored
enum-039241,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(C(C)C)c2,deterministic-enumeration,CC(C)c1cc(Cl)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.261538,ood_or_unscored
enum-039242,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(C(C)(C)C)c2,deterministic-enumeration,CC(C)(C)c1cc(Cl)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.298507,ood_or_unscored
enum-039243,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(C1CCCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Cl)cc(C4CCCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.269841,ood_or_unscored
enum-039244,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(c1ccncc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Cl)cc(-c4ccncc4)c3)CCCCC21,false,aryl_azide_not_detected,0.268657,ood_or_unscored
enum-039245,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(c1ccoc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Cl)cc(-c4ccoc4)c3)CCCCC21,false,aryl_azide_not_detected,0.289855,ood_or_unscored
enum-039246,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(c1ccsc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Cl)cc(-c4ccsc4)c3)CCCCC21,false,aryl_azide_not_detected,0.289855,ood_or_unscored
enum-039247,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(C(=O)N)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Cl)cc(C(N)=O)c3)CCCCC21,false,aryl_azide_not_detected,0.253731,ood_or_unscored
enum-039248,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(C(C)O)c2,deterministic-enumeration,CC(O)c1cc(Cl)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.253731,ood_or_unscored
enum-039249,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(C(C)F)c2,deterministic-enumeration,CC(F)c1cc(Cl)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.253731,ood_or_unscored
enum-039250,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(C(C)Cl)c2,deterministic-enumeration,CC(Cl)c1cc(Cl)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.257576,ood_or_unscored
enum-039251,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(C(C)Br)c2,deterministic-enumeration,CC(Br)c1cc(Cl)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.253731,ood_or_unscored
enum-039252,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(C(C)C#N)c2,deterministic-enumeration,CC(C#N)c1cc(Cl)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.242857,ood_or_unscored
enum-039253,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Cl)cc(C1CCOCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Cl)cc(C4CCOCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.266667,ood_or_unscored
enum-039254,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Br)cc(C)c2,deterministic-enumeration,Cc1cc(Br)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.292308,ood_or_unscored
enum-039255,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Br)cc(CC)c2,deterministic-enumeration,CCc1cc(Br)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.272727,ood_or_unscored
enum-039256,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Br)cc(CCC)c2,deterministic-enumeration,CCCc1cc(Br)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.272727,ood_or_unscored
enum-039257,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Br)cc(CO)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Br)cc(CO)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.272727,ood_or_unscored
enum-039258,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Br)cc(OC)c2,deterministic-enumeration,COc1cc(Br)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.308824,ood_or_unscored
enum-039259,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Br)cc(F)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(Br)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.272727,ood_or_unscored
enum-039260,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Br)cc(Cl)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Cl)cc(Br)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.281250,ood_or_unscored
enum-039261,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Br)cc(Br)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Br)cc(Br)c3)CCCCC21,false,aryl_azide_not_detected,0.295082,ood_or_unscored
enum-039262,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Br)cc(C(F)(F)F)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Br)cc(C(F)(F)F)c3)CCCCC21,false,aryl_azide_not_detected,0.298507,ood_or_unscored
enum-039263,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Br)cc(C#N)c2,deterministic-enumeration,N#Cc1cc(Br)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.260870,ood_or_unscored
enum-039264,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Br)cc(C(=O)C)c2,deterministic-enumeration,CC(=O)c1cc(Br)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.309859,ood_or_unscored
enum-039265,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Br)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(Br)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.246753,ood_or_unscored
enum-039266,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Br)cc(c1ccccc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Br)cc(-c4ccccc4)c3)CCCCC21,false,aryl_azide_not_detected,0.328125,ood_or_unscored
enum-039267,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Br)cc(c1ccc(F)cc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Br)cc(-c4ccc(F)cc4)c3)CCCCC21,false,aryl_azide_not_detected,0.298507,ood_or_unscored
enum-039268,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Br)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Br)cc(-c4ccc(Cl)cc4)c3)CCCCC21,false,aryl_azide_not_detected,0.298507,ood_or_unscored
enum-039269,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Br)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(Br)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.323529,ood_or_unscored
enum-039270,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Br)cc(C1CCCCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Br)cc(C4CCCCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.264706,ood_or_unscored
enum-039271,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Br)cc(C1CC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Br)cc(C4CC4)c3)CCCCC21,false,aryl_azide_not_detected,0.268657,ood_or_unscored
enum-039272,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Br)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(Br)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.260870,ood_or_unscored
enum-039273,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(Br)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(Br)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.260870,ood_or_unscored
