candidate_id,smiles,provenance,contract_valid,rejection_reasons
rnn-1101-07470,C1N(CCCOc2ccc(F)cc2Cl)CCC(N2c3ccccc3N(C)C(=O)C2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07471,c12ccc(Cl)cc1C(NC(=O)C(C)NC(CC)=O)CCC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07472,Cc1nc(CC(S(=O)(C)=O)(C)C(=O)NCc2ncccc2)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07473,c1(CNC2CCCC(O)C2O)cc(C(=O)O)sc1SCC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07474,n1c(C(Nc2cnn(C)c2C2OC(C(=O)NC3(C#N)CC3)CS(=O)(=O)C2)=O)cc(C2CC2)o1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07475,c1(OCc2ccc3c(non3)c2)cc(C2(C)N=C(N)SC=C2)c(F)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07476,N1=C2c3c(cn(C)n3)OC(c3cccnc3)CN2CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07477,C1CCCCN1CC(C)c1ccc(F)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07478,n1[nH]c(NCc2oc(C)cc2)c2cccc(O)c12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07479,C1c2c(cccc2)CCN1CCn1c(=O)c2c(cccc2)sc1=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07480,C1CC(CNC(C2CCN(C(=O)c3ccc(Cc4c(C)nn(C(C)C)c4C)c(F)c3)=O)CC2)(O)C1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-07481,CCCc1ccc(-c2nc3n(C)c(=O)n(C)c(=O)c3[nH]2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07482,c1cc2cc3c(cc2n(C)c(=O)c1S(c1cccs1)(=O)=O)C(=O)N(c1c(OC)cccc1)C3=O,smiles-rnn,false,rdkit_parse_failed
rnn-1101-07483,c1cc2c(cc1C(=O)NCCCc1c(OC)cccc1)c(C)n[nH]2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07484,c12sc3nc(-c4ccc(S(NC)(=O)=O)cc4)c(Cl)c(C)c3c(=O)c1cccc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07485,n1c(-c2cc(C)ccc2)c(C#N)c(N)c2c1c1ccc([N+](=O)[O-])cc1oc2=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07486,c1ccc(-c2csc(NC(N)=O)c2)nc1C(F)(F)F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07487,C1CC(N(C)C(C(n2c(=O)c3ccccc3[nH]c2=S)C)=O)CCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07488,C(c1ncc(C(F)(F)F)cc1)c1n(CC)c2c(n1)cnc(N1CCOCC1)n2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07489,N(C(=O)c1ccc(C#Cc2cc(N)ncc2)cc1)c1ccc(C)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07490,c12c(cc(Br)cc1)CCCN2C(=O)CN1CCN(C(=O)c2occc2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07491,C(C(C)C)CC(C(N1C2CCCC3C(C2C1=O)OC3)O)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07492,c1ccc(C(C(Oc2ccc(-c3[nH]c4cc(C(N)=O)ccc4n3)cc2)C)=O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07493,c1c(-c2nc(N3C4CC(C3)C4)nc(N3CC4CC3CO4)c2)nn(C)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07494,C1CC(N(CC(Nc2ccc(S(=O)(=O)N)cc2)=O)C(C)C)CCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07495,c1c(-c2nc(N)nc(C(NCc3ccc(C(C)(C)C)cc3)=O)c2)cccc1N,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07496,C1(c2ccc(S(=O)(C)=O)cc2)(C(=O)N2CCC(NCc3ccc(Cl)cc3)CC2)CCCC(NS(=O)(c2c(O)cccc2)=O)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07497,c1c(OC(c2ccccc2)C)ccc(Nc2sc(C#C)c(C(=O)OCC)n2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07498,c1(Nc2ccccc2OC)nc2c(O)cccc2o1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07499,C1CC(C(=O)Nc2ccc(OCC(F)(F)F)cc2)CCN1c1n2c(cc(-c3cn[nH]c3)cc2)nn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07500,c1c(Br)cccc1Cn1ccc(=O)c(S(N)(=O)=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07501,c1cc(C(Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)=O)ccc1F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07502,Clc1cc(COc2ccc(CNC(C3OCCNC3)=O)cc2)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07503,C1C(NCC#C)(c2ccc(F)cc2)C2CN(c3nc(OC)c(F)c(N4CCOCC4)n3)C(C1)C2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07504,C1N(c2ncccc2)CCN(Cc2ccccc2)c2ncnc(-c3ccc(Cl)cc3)c21,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07505,n1c(N)nc2c(NC(=O)NC3CCC(C)CC3)cccc2c1-c1sccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07506,C1CN(c2c3n(cc(-c4c(C)ccc(C(=O)Nc5cn(C)nc5)c4)n3)ccc2)C(C)CO1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07507,N(c1c(-c2cscn2)cncn1)C(NCC1CCC(C(C)(C)O)CC1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07508,c1(F)ccc(C2(COc3cc(NC4CCC(CNS(=O)(C)=O)CC4)ncc3F)CC2)c(F)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07509,c12cc(F)cc3[nH]cc(OCCNC)c3c1cc(OC)cc2,smiles-rnn,false,rdkit_parse_failed
rnn-1101-07510,c1ccccc1CCC(N1CCNCC1)c1ccco1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07511,CC(C1N(C(=S)NC(=O)c2ccc(-n3cncc3)cc2)CCCC1)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07512,N1=C(Cc2c3n(cccc3)c(C(C)=O)c2)CCCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07513,C(=O)(c1c(Cc2ccc3c(c2)C(=O)N(O)C3=O)cc2c(c1)OCO2)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07514,C(CNc1c2c(ncn1)n(Cc1ccccc1)nc2)(=O)NCc1ccc2occc2c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07515,C1CN(C(=O)c2ccc(OC)cc2)CCN1c1nc2ccccc2c(=O)n1-c1ccccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07516,C1N(Cc2ccc(NC(c3cc4c(cc3)OCO4)=O)cc2)CCCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07517,N(C(c1cccs1)=O)c1cccc(OC(C)CO)c1C(=O)N(CC)CC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07518,c1cc(C(C)C)ccc1OC1CC2CCC(N2C)C1C(=O)OC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07519,C1CCC(N2C(=O)CSc3ncc(-c4n(C)c5c(ccc(C(O)=O)c5)n4)[nH]3)C2CCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07520,C(=O)(N1Cc2c(cc(C(NO)=O)cc2)C1)c1ccc(OCCCN2CCCC2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07521,c12c(cc(-c3cnc4ccc(N(CCO)CCC)nn34)cc1)cn(C)n2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07522,O=c1n(CCC)c(=O)c2n(Cc3ccc(-c4cnccc4)cc3)nc(C3CC3)c2n1CC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07523,c1ccc2n(C)c(C=Cc3ccc(O)c(OC)c3)nc2c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07524,C(=C)Cc1cc(C(=O)c2cc(Br)ccc2O)c2nncn2c1O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07525,c1cc(NC(=O)c2c(S(N3CCCCC3)(=O)=O)cnn2C)c(F)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07526,c1(CNC(CCC2C(=O)Nc3ccccc3OC2)=O)ccccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07527,c12c(oc(=O)cc1)cc(C(O)=O)cc2NS(=O)(c1ccccc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07528,c1(F)cc(N2C3(CCN(c4oc5c(ccc(C)c5)n4)CC3)C(=O)NC2=O)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07529,O=C(NC1CCCCC1)C1CCCCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07530,c1(C(=O)NOC)ccc(NC(=Nc2ccc(Cl)cc2)S)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07531,c1cc(-c2[nH]c(=O)c3c(n2)CCC3)cnc1OCC1CCCCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07532,C(O)(COc1ccc(C(C)(C)C)cc1)C1CCCCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07533,c1(C(=O)Nc2ccc(C3CNCCO3)cc2)cc2c(nccc2)c(-n2nc(C)cc2)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07534,c1n2c(-c3scc(C(Nc4sccn4)=O)c3)nc(CC(C)C)c2c(N)nc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07535,O(C(C)(C)C)C(=O)N1Cc2ccc(-c3ccnc(N4CC(C)OC(C)C4)n3)cc2C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07536,c1cc(Oc2ccc(-c3c4c([nH]cc4C(N)=O)nc(N4CCCCC4)n3)cc2)ccn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07537,n1(-c2ccccc2)nc(-c2cc(OC)c(OC)c(OC)c2)c2c(Nc3cccc(OC)c3)ncnc12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07538,c1c(-c2nnn(CCCCCCn3cncn3)c2)ccc(-c2[nH]c3c(nccn3)c2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07539,N(CCCCN1CC2C(N3CCCCC3CC2)[O-])C1=O)c1c2c(n(C)c1)ccc(OC)c2,smiles-rnn,false,rdkit_parse_failed
rnn-1101-07540,C12(COC)CCN(C(=O)CSc3nc4ccccc4n3Cc3ccccc3)CC1CCC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07541,COc1c(N2CCNCC2)ccc(C(C)(C)C)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07542,C(c1cccc(F)c1)c1c(O)c2c(cc1)OCC(C(=O)N1CCN(CC3(O)CCCCC3)CC1)O2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07543,s1c(C(c2c(F)cccc2)=O)c(C)c(C(O)=O)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07544,c1ncc(C(c2c(-c3cccc(O)c3)ccn(CC3CCCCC3)c2=O)=O)cn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07545,c1ccc(OCC2CCOCC2)nc1C(Nc1ccc(C(=O)NO)cc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07546,Cn1c(-n2c(C)cc(C)n2)nc(-c2ccncc2)c1-c1cccc(NC(OC)=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07547,c1cccc(C2(O)c3cccc4c3c3n(c4c3CC(C)(C)CC4=O)C2)c1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-07548,c1c(CN(C)C(c2c3n(c(-c4ccc(C#N)nc4)c2)CCOC3)=O)ccnc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07549,c1cccc2c(CCC(=O)O)c(-c3ccc(F)cc3)[nH]c12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07550,Oc1cc(CC)nc(SCC(=O)NC(CC)C)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07551,n1(C)c(=O)n(CC(C(N(C2CCCCCC2)c2ccccc2C)=O)C)cn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07552,N(C(=O)C)c1c(C)oc(-c2ccc3c(c2)[nH]c(=S)[nH]3)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07553,c1c(C(N2CCN(C)CC2)=O)ccc(NC(c2cc3ccc(OC)cc3nc2)=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07554,c1(C(F)(F)F)cc(-c2sccc2)nc(Cc2ccc(CC(=O)O)cc2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07555,n1n(Cc2cc(OC)ccc2)ccc(=Nc2ccc(S(N)(=O)=O)cc2)c1O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07556,Nc1ncnc2c3cn(CC(c4cc(OC)ccc4)=O)c(N)c3nc12,smiles-rnn,false,rdkit_parse_failed
rnn-1101-07557,c1cc(C2=NOC(CN3S(=O)(=O)c4ccccc4C3=O)C2)cc(OC)c1OC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07558,OC(Cc1n(C)cnc1NC1Cc2cc(C(F)(F)F)ccc2CC1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07559,c1cc(NC(=O)C2=C(C(O)=O)CCC2)cc2ccccc12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07560,Clc1cccc(-c2n3nc(-c4ccccc4)ccc3nn2)c1N(C)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07561,N(CC(=O)N1C(C#N)CC(F)C1)C(C)(COc1ccccc1)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07562,c1ccc(Cl)c(NC(=O)Cn2ccc3ccccc32)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07563,c1(F)c(C2(C)CCOC(N)=N2)c(Cl)cc(Cl)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07564,n1c(-c2ccc(O)cc2)oc(C(=O)Nc2nc(C)ccc2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07565,n1nc(C(Nc2cn(Cc3c(C)noc3C)nc2)Oc2ccc(Cl)cc2)cn1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07566,c1(CO)nnc2n1cc(C=C)cc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07567,c1(NC(C(=O)O)=CC=Cc2ccccc2OC)cccc(F)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07568,Nc1nc(-c2cc(C)c(F)cc2)cc(CSc2nc(N)[nH]c2C#N)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07569,c12cc3c(cc1OCO2)CCC1C3=CC(c2ccc(CCC)cc2)N(C)C(=O)N1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07570,c12ccccc1n(CC)c(-c1ccc(OCC3CCCCN3)cc1)n2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07571,c1(C(CNC2CCC(C(C)C)CC2)=C)ccccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07572,C1OC(CN(C(c2c[nH]c(=O)c3c2ccc(Cl)c3)=O)N)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07573,c1(=O)c2[nH]c(Cc3ccccc3)cc2n(-c2ccc(OC)cc2)c(=O)n1O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07574,c12c(O)cc(C(CO)NCC3N(S(C(C)(C)C)(=O)=O)CCC3)cc1cccc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07575,O(C)c1c(OC)cc2c(c1)C(=O)C(=Cc1ccc(Br)cc1)O2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07576,C(Oc1ccc(Cl)cc1)(Nc1nnc(S(=O)(N(c2ccccc2)C)=O)s1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07577,O(C(C1(c2ccccc2)N=C(c2ccc(-n3c(C)nnn3)cc2)C1)=O)CC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07578,Clc1c(C#N)ccc(C(Nc2cnc3ncc(Oc4c(S(=O)(=O)N5C(C)COC5)ccnc4)nc3c2)=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07579,C1(=O)C(=NCC)N(C)c2ccccc21,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07580,c12ccccc1ncn(Cc1ccc(F)cc1)c2=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07581,CN1CCCC1C(OCC1(CO)OC(n2ccc3c(N)ncnc23)C(O)C1O)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07582,ONC(=O)C(NC(=O)C1NC2CC1CC2)C(C)(C)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07583,C1C2CNCC1CN2c1nc2nc(-c3occc3)nn2c(Nc2cccc(Cl)c2)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07584,c1(N2CC(NC(Nc3nc4ccc(F)cc4c(CN)c3)=O)CC2)cscn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07585,c12c(c(S(=O)(NC3CC3)=O)cc(C(=O)NC3Cc4ccccc4C3)c1)ccc(-c1c(=O)n(C)c(=O)n(C)c1)c2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07586,c1(Cl)ccc(CC(NC(c2ccccc2)=O)C)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07587,c12sc(CN3CCN(C)CC3)nc1c(Cl)ccc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07588,C(C(Nc1ccc2c(c1)CN(C)CC2)=O)n1c(=O)c2c(ccc(C)c2)[nH]c1=S,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07589,n1c(N2CCNCC2)n(Cc2c(Cl)cccc2Cl)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07590,NC(CNc1nonc1)=CC(c1cc(C)c(C)cc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07591,c1c(F)cncc1-c1cc2c(nc1)C(C)(C)N(C(NC(c1cn(C)c(=O)cc1)C)=O)C2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07592,C(=O)(C1C2CCC(N2C)CC1c1ccc(OC)cc1)OC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07593,C1CN(S(=O)(N2CC(Nc3c4ncn(-c5ccccc5)c4nc(C#Cc4ccccn4)n3)CCC2)=O)CCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07594,c1c(CNC(COC(Cc2ccc(O)cc2)C)=O)cccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07595,C(C(S)C(N(Cc1sccc1C)C)=O)O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07596,c1cc(C2C(NS(=O)(=O)C)CCc3c2c(C)n[nH]3)cc(F)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07597,C(NC(=O)CN(C(=O)Cc1ccc2ccccc2c1)CC)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07598,n1c(-c2cccs2)nc(NC(=O)C2COc3ccccc3O2)s1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07599,c1(C(NC2CCCCC2)C(OC(C)C)=O)cc(C(=O)O)ccc1OC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07600,n1(-c2ccccc2)c(-n2ccc(=O)cc2)nnc1O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07601,CC(C)S(=O)(=O)N(CC)CC(=O)N(C)C1CS(=O)(=O)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07602,c1nc(-c2c3cc(-c4cn(CC(NC(C)(C)C)=O)nc4)ccc3[nH]n2)cc(C)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07603,O=C(c1ccc(C)cc1Br)N1CCn2c(nnc2C(F)(F)F)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07604,C(c1ccccc1)=CC(=CCNC(c1ccc(C)cc1)=O)c1ccccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07605,c1ccc(F)cc1CSc1n(-c2ccccc2C)c(=O)c2[nH]nnc2n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07606,c1(C)cccc(C)n1-c1ccc(C(=O)C)cc1Cl,smiles-rnn,false,rdkit_parse_failed
rnn-1101-07607,n1c(-c2cccc(O)c2)c2cc(C(O)=O)c(O)c(Br)c2[nH]1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07608,C1(c2cc(CO)no2)=NNC2=C(N(c3cccc(C(F)(F)F)c3)C(=O)NC2(C1)C1CC1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-07609,C1CCC(C#N)N1C(COc1ccc(C(N2CCC(F)CC2)=O)cc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07610,c1c(Oc2ncccc2C(N(C)C)=O)ccc(S(Nc2ccccn2)(=O)=O)c1OC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07611,N(OCC(N(CC(=O)N(C)C)c1ccccc1)=O)C(C)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07612,N1(c2ccc3c([nH]c(=O)cc3)n2)CCOCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07613,CNC(=O)c1cccc2[nH]c(Cc3cccs3)c(C(C(C)C)=O)c12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07614,C1N(C(Cn2nc(C)n3c4c(c(=O)n(CCN5CCN(c6cccc[n+]6[O-])CC5)c(C)c4)c(=O)cc32)=O)CCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07615,c12c(=O)n(C3CCCCC3)c3c(c1cn[nH]2)c(C(=O)N)ccc3,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07616,n1[nH]c2cnc(-c3c4cc[nH]c4ccc3)nc2c1N1CCOCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07617,NC1(CNC(=O)c2ccc(C[n+]3ccc(-c4ccc(Cl)cc4)cc3)cc2)COc2c(cccc2)O1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07618,C1(=O)C(OC)=C(C(NCCc2ccccc2)=O)C(c2ccc(C#N)cc2)N1c1ccc(OC)c(C(O)=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07619,n1nc2ccccc2c(OCc2ccccc2)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07620,n1c[nH]c(COc2ccc(Nc3ncc(C)cn3)cc2)c1-c1ncccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07621,O1CCN(C(c2c(C)n(-c3[nH]c(=O)c4n(ccc4)n3)nc2)=O)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07622,c1nc2cc(-c3cc(C#N)ccc3)c(=O)n(CCc3ccccc3)c2cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07623,C(c1ccc(OCC2CCC(=O)N2C)cc1)CC1c2c(ncc(C)c2)N2C(=NCN2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07624,c1c(-c2nc(OC)nc3n(C(C)(C)C)ncc32)ccc(Cl)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07625,n1c2cc(F)c(NC(=O)C)cc2n(CC)c1-c1ccncc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07626,c12cc(C(=O)NCc3cc(OC)c(OC)cc3)oc1cccc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07627,c1(N)nc(-c2cc(C(F)(F)F)ccc2)c2c(n1)CNCC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07628,c1nccn1CCCNC(=O)c1oc2c(c1C)cc(OCCC)cc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07629,c1(F)cc(F)c(-n2nc(C)c3c(NCc4cc(NC(=O)CCOC)ccc4)ncnc32)c(F)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07630,c1ccc2cncc(NCC3CCNCC3)c2c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07631,c1c(NC(NC2CC(C)(C)SC(C)(C)C2)=S)cc(O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07632,c12c(c(=O)n(C)c3ccc(Br)cc13)C(=O)NCC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07633,c12c(cnn1-c1ccc(OC)cc1)c1ccccc1c(=O)[nH]2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07634,N1CC(CNc2c(CN3C(=O)C(C)(C)OCC3C(C)C)cccc2)SC1=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07635,CC1(C)C(c2ccc(Cl)cc2)CC(=O)N1Cc1c(C)nn(C)c1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07636,n1c(-c2c3c(ccc(-c4c(C)sc(C(=O)N)c4)c3)[nH]n2)ccnc1C1CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07637,C(C)(C)(C)c1ccc(CN2C(c3ccc4n(C(=O)N)ccc4c3)CN(C(C)=O)CC2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07638,n1n(CC2OCCC2)c2c(c(N)ncn2)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07639,C1(NC(=O)c2sc(-c3cc4c(cc3)OCCN4C3CCC(O)CC3)cc2)=NCCCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07640,C(C)(Nc1ncc(Cc2cnc[nH]2)cc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07641,c1c(N(C(=O)c2ncccc2)CCNC(=O)C)ccc(C(O)=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07642,c1(C(OCC(N2CCN(C(C3(C(C)C)CCC3)=O)CC2)=O)=O)sc(S(=O)(N)=O)nn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07643,Oc1cc(O)c(-c2cn(C)c(=O)c3ccc(OC(=O)c4oc(C)cc4)cc23)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07644,C1(Nc2nc(-c3ncc(CO)cc3)cc(=O)n2C)CC1c1cscc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07645,NS(c1ccc(CNS(c2ccccc2)(=O)=O)cc1)(=O)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07646,c1c(N2CCC(NC(c3cccc(C)n3)=O)CC2)cc(S(=O)(C)=O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07647,c1(Cc2c3c(nn2C)CC(C(N2CCN(CCC)CC2)=O)CN3)ncccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-07648,C12C3C(C)(C(=O)CC3)CCC1C1CCC(=O)C1(C)CCC2O,smiles-rnn,false,aryl_azide_not_detected
