schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,random,453,isolated_yield_percent,14,remaining_active,ridge,25,23.949291310932157,34.84527047095438,0.004615384615384616
scope-progression-v1,random,453,isolated_yield_percent,14,remaining_active,tanimoto_knn,25,11.171997134622483,15.16567680998044,0.14461538461538462
scope-progression-v1,random,453,isolated_yield_percent,15,remaining_active,ridge,24,22.487068497930576,33.53323587631428,0.08
scope-progression-v1,random,453,isolated_yield_percent,15,remaining_active,tanimoto_knn,24,10.651402390687872,14.705230709246745,0.2608695652173913
scope-progression-v1,random,453,isolated_yield_percent,16,remaining_active,ridge,23,23.28156311111026,34.214871175647254,0.06225296442687747
scope-progression-v1,random,453,isolated_yield_percent,16,remaining_active,tanimoto_knn,23,11.150790909461296,14.926002688069449,0.2707509881422925
scope-progression-v1,random,453,isolated_yield_percent,17,remaining_active,ridge,22,23.426308552658952,34.30887554165724,0.0220214568040655
scope-progression-v1,random,453,isolated_yield_percent,17,remaining_active,tanimoto_knn,22,11.733153321153265,15.348416667557586,0.1857707509881423
scope-progression-v1,random,453,isolated_yield_percent,18,remaining_active,ridge,21,16.91587594604923,23.252653043439235,0.11818181818181818
scope-progression-v1,random,453,isolated_yield_percent,18,remaining_active,tanimoto_knn,21,12.051100243235856,15.23494818881882,0.19480519480519481
scope-progression-v1,random,453,isolated_yield_percent,19,remaining_active,ridge,20,17.499851164939848,23.44485413965504,0.06315789473684211
scope-progression-v1,random,453,isolated_yield_percent,19,remaining_active,tanimoto_knn,20,12.539816387065496,15.437867628131102,0.06766917293233082
scope-progression-v1,random,453,isolated_yield_percent,20,remaining_active,ridge,19,15.744083844285976,18.997023091059543,0.09122807017543857
scope-progression-v1,random,453,isolated_yield_percent,20,remaining_active,tanimoto_knn,19,14.418672562594542,15.700164582519037,0.14035087719298242
scope-progression-v1,random,453,isolated_yield_percent,21,remaining_active,ridge,18,16.48135586052757,19.36192958831579,0.07327141382868936
scope-progression-v1,random,453,isolated_yield_percent,21,remaining_active,tanimoto_knn,18,12.882908487356033,14.80912052992301,0.2920536635706914
scope-progression-v1,random,453,isolated_yield_percent,22,remaining_active,ridge,17,15.613748144121109,18.80244518234386,-0.014705882352941178
scope-progression-v1,random,453,isolated_yield_percent,22,remaining_active,tanimoto_knn,17,13.16898456402522,15.16904625487979,0.2916666666666667
scope-progression-v1,random,453,isolated_yield_percent,23,remaining_active,ridge,16,16.45563997861018,19.91351065734667,0.19705882352941176
scope-progression-v1,random,453,isolated_yield_percent,23,remaining_active,tanimoto_knn,16,13.823111856737993,16.129649431977185,0.06764705882352941
scope-progression-v1,random,453,isolated_yield_percent,24,remaining_active,ridge,15,16.54148485879502,20.434858146041588,0.17857142857142858
scope-progression-v1,random,453,isolated_yield_percent,24,remaining_active,tanimoto_knn,15,12.974972841224597,15.459445953677259,0.05714285714285714
scope-progression-v1,random,453,isolated_yield_percent,25,remaining_active,ridge,14,15.750377423304712,20.186056325163747,0.22197802197802197
scope-progression-v1,random,453,isolated_yield_percent,25,remaining_active,tanimoto_knn,14,12.861939815978761,15.372652760938998,0.15604395604395604
scope-progression-v1,random,453,isolated_yield_percent,26,remaining_active,ridge,13,16.111548398510127,21.27962226966262,0.25824175824175827
scope-progression-v1,random,453,isolated_yield_percent,26,remaining_active,tanimoto_knn,13,13.068271414745077,16.157914372283226,0.06593406593406594
scope-progression-v1,random,453,isolated_yield_percent,27,remaining_active,ridge,12,16.147442552165284,22.8532400254009,0.16083916083916083
scope-progression-v1,random,453,isolated_yield_percent,27,remaining_active,tanimoto_knn,12,12.879402574463773,16.01438730631373,-0.11888111888111888
scope-progression-v1,random,453,isolated_yield_percent,28,remaining_active,ridge,11,17.942487752768642,25.078024391084803,0.3181818181818182
scope-progression-v1,random,453,isolated_yield_percent,28,remaining_active,tanimoto_knn,11,12.612905690843387,16.012100076186183,0.06363636363636363
scope-progression-v1,random,453,isolated_yield_percent,29,remaining_active,ridge,10,13.69692597637706,17.117880967474456,0.16363636363636364
scope-progression-v1,random,453,isolated_yield_percent,29,remaining_active,tanimoto_knn,10,12.525019485563607,16.242638457157938,-0.05454545454545454
scope-progression-v1,random,453,isolated_yield_percent,30,remaining_active,ridge,9,11.533404820691322,15.189200655929282,0.2333333333333333
scope-progression-v1,random,453,isolated_yield_percent,30,remaining_active,tanimoto_knn,9,10.463187479545144,14.335841869335326,-0.06666666666666665
scope-progression-v1,random,453,isolated_yield_percent,31,remaining_active,ridge,8,9.47799895453476,12.3198243084763,0.30952380952380953
scope-progression-v1,random,453,isolated_yield_percent,31,remaining_active,tanimoto_knn,8,9.256836940929094,13.510861667330825,-0.09523809523809523
scope-progression-v1,random,453,isolated_yield_percent,32,remaining_active,ridge,7,10.810419977576549,13.551804666155466,0.2857142857142857
scope-progression-v1,random,453,isolated_yield_percent,32,remaining_active,tanimoto_knn,7,10.519156869678492,14.80120165138433,-0.2857142857142857
scope-progression-v1,random,453,isolated_yield_percent,33,remaining_active,ridge,6,8.150486126308861,10.418072673615814,0.6
scope-progression-v1,random,453,isolated_yield_percent,33,remaining_active,tanimoto_knn,6,6.603649817988234,8.23869289436279,0.14285714285714285
scope-progression-v1,random,453,isolated_yield_percent,34,remaining_active,ridge,5,9.0256553978552,11.166635121239866,0.4999999999999999
scope-progression-v1,random,453,isolated_yield_percent,34,remaining_active,tanimoto_knn,5,6.501770930791883,8.521628860391843,0.09999999999999998
scope-progression-v1,random,453,isolated_yield_percent,35,remaining_active,ridge,4,8.77263729390225,11.045302304394482,0.7999999999999998
scope-progression-v1,random,453,isolated_yield_percent,35,remaining_active,tanimoto_knn,4,4.997434146445926,6.950393727997994,0.3999999999999999
scope-progression-v1,random,453,isolated_yield_percent,36,remaining_active,ridge,3,10.726785731243575,12.665123243865322,0.9999999999999998
scope-progression-v1,random,453,isolated_yield_percent,36,remaining_active,tanimoto_knn,3,6.128578385107677,7.975413681603263,0.9999999999999998
scope-progression-v1,random,453,isolated_yield_percent,37,remaining_active,ridge,2,15.545871527983465,15.546137357875288,0.9999999999999998
scope-progression-v1,random,453,isolated_yield_percent,37,remaining_active,tanimoto_knn,2,8.686625469473718,9.741574459236656,0.9999999999999998
scope-progression-v1,random,453,isolated_yield_percent,38,remaining_active,ridge,1,15.000372752016943,15.000372752016943,
scope-progression-v1,random,453,isolated_yield_percent,38,remaining_active,tanimoto_knn,1,4.277451975728837,4.277451975728837,
scope-progression-v1,random,454,isolated_yield_percent,2,remaining_active,ridge,37,70.6195982477016,77.62015200077623,0.21811284969179712
scope-progression-v1,random,454,isolated_yield_percent,2,remaining_active,tanimoto_knn,37,14.114547857911834,19.3182811485179,0.15765765765765768
scope-progression-v1,random,454,isolated_yield_percent,3,remaining_active,ridge,36,36.47889858456924,48.84161427599436,0.08906048906048906
scope-progression-v1,random,454,isolated_yield_percent,3,remaining_active,tanimoto_knn,36,14.195748287170789,20.155882931352313,-0.09420849420849421
scope-progression-v1,random,454,isolated_yield_percent,4,remaining_active,ridge,35,18.801737440767596,28.81391952037953,0.269187675070028
scope-progression-v1,random,454,isolated_yield_percent,4,remaining_active,tanimoto_knn,35,14.390708813983348,21.468493326297644,-0.21428571428571427
scope-progression-v1,random,454,isolated_yield_percent,5,remaining_active,ridge,34,19.67538899166986,29.519547985449083,0.36653934300993124
scope-progression-v1,random,454,isolated_yield_percent,5,remaining_active,tanimoto_knn,34,14.801081457709973,21.796236672030332,-0.21436210847975554
scope-progression-v1,random,454,isolated_yield_percent,6,remaining_active,ridge,33,21.106604653260284,34.13168518265842,0.22426470588235295
scope-progression-v1,random,454,isolated_yield_percent,6,remaining_active,tanimoto_knn,33,14.305800053364479,19.70445917126663,0.25935828877005346
scope-progression-v1,random,454,isolated_yield_percent,7,remaining_active,ridge,32,18.657648313143305,30.09597513280015,0.21847507331378296
scope-progression-v1,random,454,isolated_yield_percent,7,remaining_active,tanimoto_knn,32,14.566132497542931,19.87926436258814,0.30645161290322576
scope-progression-v1,random,454,isolated_yield_percent,8,remaining_active,ridge,31,20.11973626979238,31.69104565010582,0.27419354838709675
scope-progression-v1,random,454,isolated_yield_percent,8,remaining_active,tanimoto_knn,31,14.881638812690829,21.022246714414752,0.22258064516129034
scope-progression-v1,random,454,isolated_yield_percent,9,remaining_active,ridge,30,20.967646582100816,32.79991673843553,0.24894327030033375
scope-progression-v1,random,454,isolated_yield_percent,9,remaining_active,tanimoto_knn,30,14.234021102307736,21.277479925370894,0.5492769744160179
scope-progression-v1,random,454,isolated_yield_percent,10,remaining_active,ridge,29,19.86264829989476,28.847917932236,-0.0019704433497536944
scope-progression-v1,random,454,isolated_yield_percent,10,remaining_active,tanimoto_knn,29,13.376545916950116,19.575736360000814,0.07931034482758621
scope-progression-v1,random,454,isolated_yield_percent,11,remaining_active,ridge,28,18.357064297291267,28.832655161412493,0.1395730706075534
scope-progression-v1,random,454,isolated_yield_percent,11,remaining_active,tanimoto_knn,28,13.65805351451879,20.15183171020622,0.008210180623973728
scope-progression-v1,random,454,isolated_yield_percent,12,remaining_active,ridge,27,18.407839075214092,28.87443270465578,0.15873015873015875
scope-progression-v1,random,454,isolated_yield_percent,12,remaining_active,tanimoto_knn,27,13.670560429142162,19.878007164441843,-0.008547008547008548
scope-progression-v1,random,454,isolated_yield_percent,13,remaining_active,ridge,26,19.101937591541102,29.43134773710753,0.15555555555555556
scope-progression-v1,random,454,isolated_yield_percent,13,remaining_active,tanimoto_knn,26,13.60966970295468,20.065971318799974,0.11316239316239317
scope-progression-v1,random,454,isolated_yield_percent,14,remaining_active,ridge,25,20.798361987165155,30.49519205243647,0.04846153846153846
scope-progression-v1,random,454,isolated_yield_percent,14,remaining_active,tanimoto_knn,25,13.315969518741626,18.041842594246702,0.15615384615384614
scope-progression-v1,random,454,isolated_yield_percent,15,remaining_active,ridge,24,21.220534483493935,31.35642012399043,-0.08956521739130435
scope-progression-v1,random,454,isolated_yield_percent,15,remaining_active,tanimoto_knn,24,14.047817726783924,18.893711237423393,0.06347826086956522
scope-progression-v1,random,454,isolated_yield_percent,16,remaining_active,ridge,23,21.53170427603287,30.887777390203624,-0.14031620553359683
scope-progression-v1,random,454,isolated_yield_percent,16,remaining_active,tanimoto_knn,23,11.812234638062977,14.694612515191636,-0.007905138339920948
scope-progression-v1,random,454,isolated_yield_percent,17,remaining_active,ridge,22,20.440945802488862,30.892176005166593,-0.023150762281197064
scope-progression-v1,random,454,isolated_yield_percent,17,remaining_active,tanimoto_knn,22,11.134142007285199,14.245971169226708,0.20496894409937888
scope-progression-v1,random,454,isolated_yield_percent,18,remaining_active,ridge,21,20.452148426985428,30.881828072929103,0.12077922077922078
scope-progression-v1,random,454,isolated_yield_percent,18,remaining_active,tanimoto_knn,21,11.27370853523821,14.706671402271917,0.09090909090909091
scope-progression-v1,random,454,isolated_yield_percent,19,remaining_active,ridge,20,20.6759035361683,31.435396381519173,0.03308270676691729
scope-progression-v1,random,454,isolated_yield_percent,19,remaining_active,tanimoto_knn,20,11.52072742620866,15.014304100736153,0.06315789473684211
scope-progression-v1,random,454,isolated_yield_percent,20,remaining_active,ridge,19,21.056237365729366,32.10370886356825,-0.03157894736842105
scope-progression-v1,random,454,isolated_yield_percent,20,remaining_active,tanimoto_knn,19,11.29522395509749,15.064414518345169,0.19122807017543855
scope-progression-v1,random,454,isolated_yield_percent,21,remaining_active,ridge,18,21.948613212850855,33.03003341945063,-0.06914344685242517
scope-progression-v1,random,454,isolated_yield_percent,21,remaining_active,tanimoto_knn,18,11.589591565763431,14.664357986833656,-0.040247678018575844
scope-progression-v1,random,454,isolated_yield_percent,22,remaining_active,ridge,17,22.672741251278218,34.02807227681578,-0.11029411764705883
scope-progression-v1,random,454,isolated_yield_percent,22,remaining_active,tanimoto_knn,17,11.77925771657268,15.354241549058306,-0.1862745098039216
scope-progression-v1,random,454,isolated_yield_percent,23,remaining_active,ridge,16,23.28908830740678,34.909129842283384,-0.1
scope-progression-v1,random,454,isolated_yield_percent,23,remaining_active,tanimoto_knn,16,11.859846585589782,15.513433618860827,-0.16176470588235295
scope-progression-v1,random,454,isolated_yield_percent,24,remaining_active,ridge,15,24.699751833678043,36.29730855860729,-0.060714285714285714
scope-progression-v1,random,454,isolated_yield_percent,24,remaining_active,tanimoto_knn,15,11.12388724703656,14.762433590193705,-0.225
scope-progression-v1,random,454,isolated_yield_percent,25,remaining_active,ridge,14,26.143821827246434,37.530428424824855,-0.07692307692307693
