schema_version,route,model,target,n_labeled,replicates,mae_mean,mae_std,mae_median,mae_q25,mae_q75,threshold_90_percent_error_reduction,threshold_reached,aggregation
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,4,1,15.216983759217188,0.0,15.216983759217188,15.216983759217188,15.216983759217188,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,5,1,18.77720377478399,0.0,18.77720377478399,18.77720377478399,18.77720377478399,17.789692441855035,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,6,1,17.65987652885697,0.0,17.65987652885697,17.65987652885697,17.65987652885697,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,7,1,16.078891918673545,0.0,16.078891918673545,16.078891918673545,16.078891918673545,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,8,1,15.404902678200505,0.0,15.404902678200505,15.404902678200505,15.404902678200505,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,9,1,15.804427008722628,0.0,15.804427008722628,15.804427008722628,15.804427008722628,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,10,1,16.2467900658656,0.0,16.2467900658656,16.2467900658656,16.2467900658656,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,11,1,14.636397642021295,0.0,14.636397642021295,14.636397642021295,14.636397642021295,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,12,1,15.736067530162606,0.0,15.736067530162606,15.736067530162606,15.736067530162606,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,13,1,16.27398733772969,0.0,16.27398733772969,16.27398733772969,16.27398733772969,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,14,1,14.432768162500777,0.0,14.432768162500777,14.432768162500777,14.432768162500777,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,15,1,14.299162797595868,0.0,14.299162797595868,14.299162797595868,14.299162797595868,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,16,1,14.476378548699142,0.0,14.476378548699142,14.476378548699142,14.476378548699142,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,17,1,14.88563169888831,0.0,14.88563169888831,14.88563169888831,14.88563169888831,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,18,1,15.096121383905004,0.0,15.096121383905004,15.096121383905004,15.096121383905004,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,19,1,15.790094726992475,0.0,15.790094726992475,15.790094726992475,15.790094726992475,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,20,1,16.23337856437472,0.0,16.23337856437472,16.23337856437472,16.23337856437472,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,21,1,14.843264189701529,0.0,14.843264189701529,14.843264189701529,14.843264189701529,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,22,1,15.291535132225828,0.0,15.291535132225828,15.291535132225828,15.291535132225828,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,23,1,15.992178907507073,0.0,15.992178907507073,15.992178907507073,15.992178907507073,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,24,1,16.740772296556724,0.0,16.740772296556724,16.740772296556724,16.740772296556724,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,25,1,16.798849103218153,0.0,16.798849103218153,16.798849103218153,16.798849103218153,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,26,1,17.256048702892876,0.0,17.256048702892876,17.256048702892876,17.256048702892876,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,27,1,17.28453868572509,0.0,17.28453868572509,17.28453868572509,17.28453868572509,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,28,1,18.92098867533996,0.0,18.92098867533996,18.92098867533996,18.92098867533996,17.789692441855035,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,29,1,18.60460885339038,0.0,18.60460885339038,18.60460885339038,18.60460885339038,17.789692441855035,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,30,1,19.17702843346562,0.0,19.17702843346562,19.17702843346562,19.17702843346562,17.789692441855035,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,31,1,18.436995974451353,0.0,18.436995974451353,18.436995974451353,18.436995974451353,17.789692441855035,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,32,1,13.520852518545334,0.0,13.520852518545334,13.520852518545334,13.520852518545334,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,33,1,8.6358338171153,0.0,8.6358338171153,8.6358338171153,8.6358338171153,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,34,1,9.960697563462634,0.0,9.960697563462634,9.960697563462634,9.960697563462634,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,35,1,10.11277850206719,0.0,10.11277850206719,10.11277850206719,10.11277850206719,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,36,1,10.92988558934806,0.0,10.92988558934806,10.92988558934806,10.92988558934806,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,37,1,12.520017087142143,0.0,12.520017087142143,12.520017087142143,12.520017087142143,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,38,1,16.006781343443905,0.0,16.006781343443905,16.006781343443905,16.006781343443905,17.789692441855035,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,2,1,13.887066191359926,0.0,13.887066191359926,13.887066191359926,13.887066191359926,13.320558376079317,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,3,1,14.304704624784165,0.0,14.304704624784165,14.304704624784165,14.304704624784165,13.320558376079317,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,4,1,13.99588608157185,0.0,13.99588608157185,13.99588608157185,13.99588608157185,13.320558376079317,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,5,1,15.08226634162905,0.0,15.08226634162905,15.08226634162905,15.08226634162905,13.320558376079317,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,6,1,16.95639321993457,0.0,16.95639321993457,16.95639321993457,16.95639321993457,13.320558376079317,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,7,1,17.714169229488462,0.0,17.714169229488462,17.714169229488462,17.714169229488462,13.320558376079317,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,8,1,17.52225111903998,0.0,17.52225111903998,17.52225111903998,17.52225111903998,13.320558376079317,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,9,1,16.856253787776595,0.0,16.856253787776595,16.856253787776595,16.856253787776595,13.320558376079317,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,10,1,16.730567012185343,0.0,16.730567012185343,16.730567012185343,16.730567012185343,13.320558376079317,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,11,1,14.433354434230456,0.0,14.433354434230456,14.433354434230456,14.433354434230456,13.320558376079317,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,12,1,15.361408779212335,0.0,15.361408779212335,15.361408779212335,15.361408779212335,13.320558376079317,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,13,1,15.735718326100386,0.0,15.735718326100386,15.735718326100386,15.735718326100386,13.320558376079317,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,14,1,13.61991402603304,0.0,13.61991402603304,13.61991402603304,13.61991402603304,13.320558376079317,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,15,1,12.604006559436689,0.0,12.604006559436689,12.604006559436689,12.604006559436689,13.320558376079317,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,16,1,13.308292757506676,0.0,13.308292757506676,13.308292757506676,13.308292757506676,13.320558376079317,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,17,1,13.283367736939896,0.0,13.283367736939896,13.283367736939896,13.283367736939896,13.320558376079317,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,18,1,13.331264904506565,0.0,13.331264904506565,13.331264904506565,13.331264904506565,13.320558376079317,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,19,1,14.062029255093103,0.0,14.062029255093103,14.062029255093103,14.062029255093103,13.320558376079317,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,20,1,13.111402569824678,0.0,13.111402569824678,13.111402569824678,13.111402569824678,13.320558376079317,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,21,1,12.455324283668912,0.0,12.455324283668912,12.455324283668912,12.455324283668912,13.320558376079317,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,22,1,12.784372770152792,0.0,12.784372770152792,12.784372770152792,12.784372770152792,13.320558376079317,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,23,1,13.054577439452682,0.0,13.054577439452682,13.054577439452682,13.054577439452682,13.320558376079317,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,24,1,13.845299492365022,0.0,13.845299492365022,13.845299492365022,13.845299492365022,13.320558376079317,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,25,1,14.513909615873871,0.0,14.513909615873871,14.513909615873871,14.513909615873871,13.320558376079317,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,26,1,14.871449896961394,0.0,14.871449896961394,14.871449896961394,14.871449896961394,13.320558376079317,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,27,1,14.981979303370025,0.0,14.981979303370025,14.981979303370025,14.981979303370025,13.320558376079317,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,28,1,13.151196519326334,0.0,13.151196519326334,13.151196519326334,13.151196519326334,13.320558376079317,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,29,1,13.829474730988228,0.0,13.829474730988228,13.829474730988228,13.829474730988228,13.320558376079317,False,single_deterministic_route
