schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,random,233,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,20.696064452015175,25.886101940661312,0.5357142857142857
scope-progression-v1,random,234,isolated_yield_percent,2,locked_audit,ridge,7,17.933894475132554,24.749789708581144,0.5357142857142857
scope-progression-v1,random,234,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,22.73108895741289,29.48946924084247,-0.6785714285714285
scope-progression-v1,random,234,isolated_yield_percent,3,locked_audit,ridge,7,23.582334676273735,30.186228404351322,0.0
scope-progression-v1,random,234,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,21.76345091099336,28.652226688538295,-0.6785714285714285
scope-progression-v1,random,234,isolated_yield_percent,4,locked_audit,ridge,7,20.992448545085175,27.4144615119161,0.24999999999999997
scope-progression-v1,random,234,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,19.094240697673115,26.539341486202726,0.3214285714285714
scope-progression-v1,random,234,isolated_yield_percent,7,locked_audit,ridge,7,18.655234243089044,25.303200044680093,0.46428571428571425
scope-progression-v1,random,234,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,25.610953659347285,31.02022339943916,0.8214285714285713
scope-progression-v1,random,234,isolated_yield_percent,13,locked_audit,ridge,7,24.473076277981004,29.353164702714658,0.3928571428571428
scope-progression-v1,random,234,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,26.880320960115853,31.799441617305227,0.6428571428571428
scope-progression-v1,random,234,isolated_yield_percent,20,locked_audit,ridge,7,16.798766093381353,23.138797018929118,0.6785714285714285
scope-progression-v1,random,234,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,21.613929832007027,27.157232909665566,0.49999999999999994
scope-progression-v1,random,234,isolated_yield_percent,26,locked_audit,ridge,7,24.512708678167762,28.20357824090246,0.21428571428571425
scope-progression-v1,random,234,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,18.915415882728592,25.420791937553073,0.3928571428571428
scope-progression-v1,random,235,isolated_yield_percent,2,locked_audit,ridge,7,59.85076867899061,61.38244200405098,-0.5357142857142857
scope-progression-v1,random,235,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,15.460334246760159,21.90630834373013,0.8928571428571428
scope-progression-v1,random,235,isolated_yield_percent,3,locked_audit,ridge,7,52.93860301280715,56.46149898924572,-0.6785714285714285
scope-progression-v1,random,235,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,15.660415174840384,22.576631952107412,0.5714285714285714
scope-progression-v1,random,235,isolated_yield_percent,4,locked_audit,ridge,7,21.048454864397424,24.59306186708406,0.4285714285714285
scope-progression-v1,random,235,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,18.076677821355684,25.280688763798416,0.7857142857142856
scope-progression-v1,random,235,isolated_yield_percent,7,locked_audit,ridge,7,17.422791227713258,23.853252387202126,0.14285714285714285
scope-progression-v1,random,235,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,18.834944916878406,25.869658481337574,-0.21428571428571425
scope-progression-v1,random,235,isolated_yield_percent,13,locked_audit,ridge,7,19.878868255733774,24.622227302330625,0.24999999999999997
scope-progression-v1,random,235,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,21.779671076371283,27.91754966246255,-0.3928571428571428
scope-progression-v1,random,235,isolated_yield_percent,20,locked_audit,ridge,7,19.707653191505155,23.539434432184745,0.3928571428571428
scope-progression-v1,random,235,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,21.51931079856982,27.536004141299898,0.5714285714285714
scope-progression-v1,random,235,isolated_yield_percent,26,locked_audit,ridge,7,24.512689947969097,28.203562843655,0.21428571428571425
scope-progression-v1,random,235,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,19.43591315682775,25.467700439134877,0.49999999999999994
scope-progression-v1,random,236,isolated_yield_percent,2,locked_audit,ridge,7,44.030659122355225,46.92391521987042,-0.3571428571428571
scope-progression-v1,random,236,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,15.69492289696106,17.624528971667253,0.4285714285714285
scope-progression-v1,random,236,isolated_yield_percent,3,locked_audit,ridge,7,21.23834107713808,22.890816143212643,-0.46428571428571425
scope-progression-v1,random,236,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,18.146802807005237,19.881949872803816,0.6428571428571428
scope-progression-v1,random,236,isolated_yield_percent,4,locked_audit,ridge,7,22.814858971123616,25.355002991356194,-0.5357142857142857
scope-progression-v1,random,236,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,16.130879398290393,18.379708788540302,0.6071428571428571
scope-progression-v1,random,236,isolated_yield_percent,7,locked_audit,ridge,7,31.62102508643995,37.27260346998295,0.14285714285714285
scope-progression-v1,random,236,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,17.81059107672638,25.148556683371563,0.3214285714285714
scope-progression-v1,random,236,isolated_yield_percent,13,locked_audit,ridge,7,16.93970582004116,20.022250959626657,0.6428571428571428
scope-progression-v1,random,236,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,14.074521876314053,21.15215445510943,0.7499999999999999
scope-progression-v1,random,236,isolated_yield_percent,20,locked_audit,ridge,7,21.683259127057642,25.088027915378383,0.3214285714285714
scope-progression-v1,random,236,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,21.159419956999916,27.4893841114079,0.24999999999999997
scope-progression-v1,random,236,isolated_yield_percent,26,locked_audit,ridge,7,24.51269438725095,28.203566504478864,0.21428571428571425
scope-progression-v1,random,236,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,20.696064452015175,25.886101940661312,0.5357142857142857
scope-progression-v1,random,237,isolated_yield_percent,2,locked_audit,ridge,7,27.32452567170447,33.8465163491373,-0.3928571428571428
scope-progression-v1,random,237,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,23.212548000112815,29.671936909654033,-0.3571428571428571
scope-progression-v1,random,237,isolated_yield_percent,3,locked_audit,ridge,7,28.531724984516874,35.43392407215559,-0.6071428571428571
scope-progression-v1,random,237,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,21.406891507819836,28.350623514336963,-0.3571428571428571
scope-progression-v1,random,237,isolated_yield_percent,4,locked_audit,ridge,7,26.012423445127897,32.46218035647717,-0.49999999999999994
scope-progression-v1,random,237,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,21.26869466879476,28.225109029646173,-0.3571428571428571
scope-progression-v1,random,237,isolated_yield_percent,7,locked_audit,ridge,7,25.604702787842104,31.626754888433194,0.0
scope-progression-v1,random,237,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,23.874201625007665,30.706345187694343,-0.6071428571428571
scope-progression-v1,random,237,isolated_yield_percent,13,locked_audit,ridge,7,32.60801858256025,35.68426699290561,-0.3214285714285714
scope-progression-v1,random,237,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,23.379362131428998,29.346911009474912,-0.5357142857142857
scope-progression-v1,random,237,isolated_yield_percent,20,locked_audit,ridge,7,25.280273799244416,28.691938589460865,0.21428571428571425
scope-progression-v1,random,237,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,18.332873968285305,25.05435016852752,0.9285714285714285
scope-progression-v1,random,237,isolated_yield_percent,26,locked_audit,ridge,7,24.5126997771722,28.2035709418256,0.21428571428571425
scope-progression-v1,random,237,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,21.750954551222442,27.245984759504786,0.14285714285714285
scope-progression-v1,random,238,isolated_yield_percent,2,locked_audit,ridge,7,39.2751011087005,47.03158738196122,-0.9642857142857142
scope-progression-v1,random,238,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,23.377364966310463,29.79632927846375,-0.14285714285714285
scope-progression-v1,random,238,isolated_yield_percent,3,locked_audit,ridge,7,15.924398564845086,20.627166202849168,0.6071428571428571
scope-progression-v1,random,238,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,24.874096587793208,30.986868710381458,-0.6428571428571428
scope-progression-v1,random,238,isolated_yield_percent,4,locked_audit,ridge,7,30.06008271972872,37.63299392479151,0.6428571428571428
scope-progression-v1,random,238,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,22.683409500820005,29.35317699885046,-0.2857142857142857
scope-progression-v1,random,238,isolated_yield_percent,7,locked_audit,ridge,7,43.26319948768172,48.45616732201672,-0.857142857142857
scope-progression-v1,random,238,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,22.093853556827405,28.011221559676972,-0.2857142857142857
scope-progression-v1,random,238,isolated_yield_percent,13,locked_audit,ridge,7,25.763217926068886,28.46623246507474,0.3214285714285714
scope-progression-v1,random,238,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,25.68677573697889,32.668289465094155,-0.3928571428571428
scope-progression-v1,random,238,isolated_yield_percent,20,locked_audit,ridge,7,22.83319451722167,25.924256964453235,0.3214285714285714
scope-progression-v1,random,238,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,20.400352588459754,25.643026355202597,0.3571428571428571
scope-progression-v1,random,238,isolated_yield_percent,26,locked_audit,ridge,7,24.51270260801517,28.20357326395487,0.21428571428571425
scope-progression-v1,random,238,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,20.696064452015175,25.88610194066131,0.5357142857142857
scope-progression-v1,random,239,isolated_yield_percent,2,locked_audit,ridge,7,27.742364806939406,33.91677596152847,0.2857142857142857
scope-progression-v1,random,239,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,24.242529027819668,30.464874562852202,-0.10714285714285712
scope-progression-v1,random,239,isolated_yield_percent,3,locked_audit,ridge,7,28.51449670613271,32.52293080836584,0.6785714285714285
scope-progression-v1,random,239,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,31.18705035363534,36.111827105097525,0.6071428571428571
scope-progression-v1,random,239,isolated_yield_percent,4,locked_audit,ridge,7,27.34923578297118,34.149122467686595,-0.6428571428571428
scope-progression-v1,random,239,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,25.23552731619778,31.288482590526698,-0.07142857142857142
scope-progression-v1,random,239,isolated_yield_percent,7,locked_audit,ridge,7,22.91001825603828,27.151335101396718,-0.5357142857142857
scope-progression-v1,random,239,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,16.505365092789212,22.94939196974558,-0.21428571428571425
scope-progression-v1,random,239,isolated_yield_percent,13,locked_audit,ridge,7,18.101575992704365,22.993292627605992,0.4285714285714285
scope-progression-v1,random,239,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,19.27065133556362,26.136181412264175,-0.21428571428571425
scope-progression-v1,random,239,isolated_yield_percent,20,locked_audit,ridge,7,24.005660019793936,27.213255875789184,0.3214285714285714
scope-progression-v1,random,239,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,23.62267314255906,29.457393797779854,0.10714285714285712
scope-progression-v1,random,239,isolated_yield_percent,26,locked_audit,ridge,7,24.5127052690542,28.203575440711017,0.21428571428571425
scope-progression-v1,random,239,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,21.264099137460768,29.32212844566533,-0.21428571428571425
scope-progression-v1,random,240,isolated_yield_percent,2,locked_audit,ridge,7,48.42857142857143,51.97114584074513,-0.3214285714285714
scope-progression-v1,random,240,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,23.690206875458347,30.064713080706102,-0.2857142857142857
scope-progression-v1,random,240,isolated_yield_percent,3,locked_audit,ridge,7,40.7192209132752,47.40276470627549,-0.857142857142857
scope-progression-v1,random,240,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,29.458180798054368,35.07005413478102,-0.4285714285714285
scope-progression-v1,random,240,isolated_yield_percent,4,locked_audit,ridge,7,41.16922874170992,45.728567879767226,-0.14285714285714285
scope-progression-v1,random,240,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,33.59176105447834,38.606520899720415,-0.5714285714285714
scope-progression-v1,random,240,isolated_yield_percent,7,locked_audit,ridge,7,24.078598193218177,28.667924851441544,0.3571428571428571
scope-progression-v1,random,240,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,23.871843193433232,30.575559311900996,-0.3928571428571428
scope-progression-v1,random,240,isolated_yield_percent,13,locked_audit,ridge,7,18.36340985649193,25.586200080382515,0.3214285714285714
scope-progression-v1,random,240,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,21.36987871979508,26.683870044177983,0.7142857142857142
scope-progression-v1,random,240,isolated_yield_percent,20,locked_audit,ridge,7,23.944059820759538,28.15041509691091,0.21428571428571425
scope-progression-v1,random,240,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,23.87149093763827,29.518673336383845,0.3214285714285714
scope-progression-v1,random,240,isolated_yield_percent,26,locked_audit,ridge,7,24.512703665131163,28.20357412669831,0.21428571428571425
scope-progression-v1,random,240,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,19.43591315682775,25.467700439134877,0.49999999999999994
scope-progression-v1,random,241,isolated_yield_percent,2,locked_audit,ridge,7,31.435718813198008,36.56487282365816,0.0
scope-progression-v1,random,241,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,26.274802297046204,32.59259234657608,-0.3928571428571428
scope-progression-v1,random,241,isolated_yield_percent,3,locked_audit,ridge,7,33.20341732926213,39.05626686517019,-0.6428571428571428
scope-progression-v1,random,241,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,27.571660357039324,33.42137245922243,-0.5714285714285714
scope-progression-v1,random,241,isolated_yield_percent,4,locked_audit,ridge,7,31.71457712126981,40.844815976031825,-0.8928571428571428
scope-progression-v1,random,241,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,23.165084322131033,29.971437222196464,-0.2857142857142857
scope-progression-v1,random,241,isolated_yield_percent,7,locked_audit,ridge,7,27.763231069276134,34.94325727251642,-0.46428571428571425
scope-progression-v1,random,241,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,25.295853409990087,32.09275734226667,-0.24999999999999997
scope-progression-v1,random,241,isolated_yield_percent,13,locked_audit,ridge,7,26.132759996224074,34.45663763767193,-0.5714285714285714
scope-progression-v1,random,241,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,26.5510178936439,32.11499779841097,0.24999999999999997
