schema_version,route,replicate,target,n_labeled,model,substrate_id,family_id,observed_value,predicted_value
scope-progression-v1,random,430,isolated_yield_percent,4,ridge,2z,angew-aryl-c-h-amination,70.0,61.598484266297106
scope-progression-v1,random,430,isolated_yield_percent,4,ridge,4a,angew-aryl-c-h-amination,62.0,100.0
scope-progression-v1,random,430,isolated_yield_percent,4,ridge,4b,angew-aryl-c-h-amination,48.0,89.48271554002214
scope-progression-v1,random,430,isolated_yield_percent,4,ridge,4c,angew-aryl-c-h-amination,69.0,92.02897358588889
scope-progression-v1,random,430,isolated_yield_percent,4,ridge,4d,angew-aryl-c-h-amination,20.0,100.0
scope-progression-v1,random,430,isolated_yield_percent,4,ridge,4e,angew-aryl-c-h-amination,37.0,60.55252779251945
scope-progression-v1,random,430,isolated_yield_percent,4,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,70.36562825153547
scope-progression-v1,random,430,isolated_yield_percent,4,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,71.26066745749644
scope-progression-v1,random,430,isolated_yield_percent,4,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,76.62591375285903
scope-progression-v1,random,430,isolated_yield_percent,4,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,76.52640121928123
scope-progression-v1,random,430,isolated_yield_percent,4,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,77.0032489967402
scope-progression-v1,random,430,isolated_yield_percent,4,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,76.03916941983395
scope-progression-v1,random,430,isolated_yield_percent,4,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,72.98296583187256
scope-progression-v1,random,430,isolated_yield_percent,7,ridge,2y,angew-aryl-c-h-amination,73.0,44.544882124018045
scope-progression-v1,random,430,isolated_yield_percent,7,ridge,2z,angew-aryl-c-h-amination,70.0,64.37072348964362
scope-progression-v1,random,430,isolated_yield_percent,7,ridge,4a,angew-aryl-c-h-amination,62.0,100.0
scope-progression-v1,random,430,isolated_yield_percent,7,ridge,4b,angew-aryl-c-h-amination,48.0,83.96561795801307
scope-progression-v1,random,430,isolated_yield_percent,7,ridge,4c,angew-aryl-c-h-amination,69.0,78.91649973632667
scope-progression-v1,random,430,isolated_yield_percent,7,ridge,4d,angew-aryl-c-h-amination,20.0,86.36489173737898
scope-progression-v1,random,430,isolated_yield_percent,7,ridge,4e,angew-aryl-c-h-amination,37.0,71.7976236783701
scope-progression-v1,random,430,isolated_yield_percent,7,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,67.46766425050895
scope-progression-v1,random,430,isolated_yield_percent,7,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,67.60378013897464
scope-progression-v1,random,430,isolated_yield_percent,7,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,76.79892908358914
scope-progression-v1,random,430,isolated_yield_percent,7,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,81.21891238805888
scope-progression-v1,random,430,isolated_yield_percent,7,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,82.61614083682106
scope-progression-v1,random,430,isolated_yield_percent,7,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,76.42731249960308
scope-progression-v1,random,430,isolated_yield_percent,7,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,74.14856030048037
scope-progression-v1,random,430,isolated_yield_percent,13,ridge,2y,angew-aryl-c-h-amination,73.0,47.9731811887269
scope-progression-v1,random,430,isolated_yield_percent,13,ridge,2z,angew-aryl-c-h-amination,70.0,75.78561184679803
scope-progression-v1,random,430,isolated_yield_percent,13,ridge,4a,angew-aryl-c-h-amination,62.0,73.28470166151052
scope-progression-v1,random,430,isolated_yield_percent,13,ridge,4b,angew-aryl-c-h-amination,48.0,73.8852633620975
scope-progression-v1,random,430,isolated_yield_percent,13,ridge,4c,angew-aryl-c-h-amination,69.0,75.10629740872669
scope-progression-v1,random,430,isolated_yield_percent,13,ridge,4d,angew-aryl-c-h-amination,20.0,67.83289714717245
scope-progression-v1,random,430,isolated_yield_percent,13,ridge,4e,angew-aryl-c-h-amination,37.0,55.641791174990956
scope-progression-v1,random,430,isolated_yield_percent,13,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,70.87095622094105
scope-progression-v1,random,430,isolated_yield_percent,13,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,65.22662083436944
scope-progression-v1,random,430,isolated_yield_percent,13,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,70.846020778021
scope-progression-v1,random,430,isolated_yield_percent,13,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,70.85677049716682
scope-progression-v1,random,430,isolated_yield_percent,13,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,71.4038474525271
scope-progression-v1,random,430,isolated_yield_percent,13,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,71.26815847764905
scope-progression-v1,random,430,isolated_yield_percent,13,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,57.5746095619284
scope-progression-v1,random,430,isolated_yield_percent,20,ridge,2y,angew-aryl-c-h-amination,73.0,45.86003878980463
scope-progression-v1,random,430,isolated_yield_percent,20,ridge,2z,angew-aryl-c-h-amination,70.0,70.56073432517444
scope-progression-v1,random,430,isolated_yield_percent,20,ridge,4a,angew-aryl-c-h-amination,62.0,72.18224874377901
scope-progression-v1,random,430,isolated_yield_percent,20,ridge,4b,angew-aryl-c-h-amination,48.0,71.4958785785567
scope-progression-v1,random,430,isolated_yield_percent,20,ridge,4c,angew-aryl-c-h-amination,69.0,92.58892555683678
scope-progression-v1,random,430,isolated_yield_percent,20,ridge,4d,angew-aryl-c-h-amination,20.0,72.76394992662863
scope-progression-v1,random,430,isolated_yield_percent,20,ridge,4e,angew-aryl-c-h-amination,37.0,46.13832999761743
scope-progression-v1,random,430,isolated_yield_percent,20,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,70.87095622094105
scope-progression-v1,random,430,isolated_yield_percent,20,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,71.57647683860716
scope-progression-v1,random,430,isolated_yield_percent,20,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,69.19540678466848
scope-progression-v1,random,430,isolated_yield_percent,20,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,69.39484616998374
scope-progression-v1,random,430,isolated_yield_percent,20,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,81.93589791822866
scope-progression-v1,random,430,isolated_yield_percent,20,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,71.35899877185375
scope-progression-v1,random,430,isolated_yield_percent,20,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,59.346011675400256
scope-progression-v1,random,430,isolated_yield_percent,26,ridge,2y,angew-aryl-c-h-amination,73.0,60.61354204782411
scope-progression-v1,random,430,isolated_yield_percent,26,ridge,2z,angew-aryl-c-h-amination,70.0,89.45148630109672
scope-progression-v1,random,430,isolated_yield_percent,26,ridge,4a,angew-aryl-c-h-amination,62.0,72.9906801495903
scope-progression-v1,random,430,isolated_yield_percent,26,ridge,4b,angew-aryl-c-h-amination,48.0,77.33080133543058
scope-progression-v1,random,430,isolated_yield_percent,26,ridge,4c,angew-aryl-c-h-amination,69.0,96.38269349745474
scope-progression-v1,random,430,isolated_yield_percent,26,ridge,4d,angew-aryl-c-h-amination,20.0,74.86527280710759
scope-progression-v1,random,430,isolated_yield_percent,26,ridge,4e,angew-aryl-c-h-amination,37.0,19.818497859129515
scope-progression-v1,random,430,isolated_yield_percent,26,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,71.85419145477192
scope-progression-v1,random,430,isolated_yield_percent,26,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.68333668188563
scope-progression-v1,random,430,isolated_yield_percent,26,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,73.08192832373226
scope-progression-v1,random,430,isolated_yield_percent,26,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,73.2203393024877
scope-progression-v1,random,430,isolated_yield_percent,26,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,85.57937883692276
scope-progression-v1,random,430,isolated_yield_percent,26,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,84.15630063628491
scope-progression-v1,random,430,isolated_yield_percent,26,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,68.44614162069013
scope-progression-v1,random,431,isolated_yield_percent,2,ridge,2y,angew-aryl-c-h-amination,73.0,76.58449258054125
scope-progression-v1,random,431,isolated_yield_percent,2,ridge,2z,angew-aryl-c-h-amination,70.0,78.70833002131502
scope-progression-v1,random,431,isolated_yield_percent,2,ridge,4a,angew-aryl-c-h-amination,62.0,100.0
scope-progression-v1,random,431,isolated_yield_percent,2,ridge,4b,angew-aryl-c-h-amination,48.0,100.0
scope-progression-v1,random,431,isolated_yield_percent,2,ridge,4c,angew-aryl-c-h-amination,69.0,98.63288515904725
scope-progression-v1,random,431,isolated_yield_percent,2,ridge,4d,angew-aryl-c-h-amination,20.0,100.0
scope-progression-v1,random,431,isolated_yield_percent,2,ridge,4e,angew-aryl-c-h-amination,37.0,100.0
scope-progression-v1,random,431,isolated_yield_percent,2,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,77.49652617693397
scope-progression-v1,random,431,isolated_yield_percent,2,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,77.48908299574752
scope-progression-v1,random,431,isolated_yield_percent,2,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,77.50943394603065
scope-progression-v1,random,431,isolated_yield_percent,2,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,77.50596657628974
scope-progression-v1,random,431,isolated_yield_percent,2,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,77.59036126744536
scope-progression-v1,random,431,isolated_yield_percent,2,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,77.5862067263002
scope-progression-v1,random,431,isolated_yield_percent,2,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,77.46397707542577
scope-progression-v1,random,431,isolated_yield_percent,3,ridge,2y,angew-aryl-c-h-amination,73.0,77.77638557481627
scope-progression-v1,random,431,isolated_yield_percent,3,ridge,2z,angew-aryl-c-h-amination,70.0,82.13729269199943
scope-progression-v1,random,431,isolated_yield_percent,3,ridge,4a,angew-aryl-c-h-amination,62.0,88.34835099203475
scope-progression-v1,random,431,isolated_yield_percent,3,ridge,4b,angew-aryl-c-h-amination,48.0,86.28850714255736
scope-progression-v1,random,431,isolated_yield_percent,3,ridge,4c,angew-aryl-c-h-amination,69.0,94.2447188696222
scope-progression-v1,random,431,isolated_yield_percent,3,ridge,4d,angew-aryl-c-h-amination,20.0,84.73973985355106
scope-progression-v1,random,431,isolated_yield_percent,3,ridge,4e,angew-aryl-c-h-amination,37.0,82.51399714419112
scope-progression-v1,random,431,isolated_yield_percent,3,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,80.73510952849527
scope-progression-v1,random,431,isolated_yield_percent,3,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,80.63838406159554
scope-progression-v1,random,431,isolated_yield_percent,3,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,81.49673838236355
scope-progression-v1,random,431,isolated_yield_percent,3,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,81.48283011900156
scope-progression-v1,random,431,isolated_yield_percent,3,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,81.61674135284753
scope-progression-v1,random,431,isolated_yield_percent,3,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,81.41997545663912
scope-progression-v1,random,431,isolated_yield_percent,3,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,81.36728294054763
scope-progression-v1,random,431,isolated_yield_percent,4,ridge,2y,angew-aryl-c-h-amination,73.0,84.56838007405905
scope-progression-v1,random,431,isolated_yield_percent,4,ridge,2z,angew-aryl-c-h-amination,70.0,92.95281898357558
scope-progression-v1,random,431,isolated_yield_percent,4,ridge,4a,angew-aryl-c-h-amination,62.0,82.42917002428567
scope-progression-v1,random,431,isolated_yield_percent,4,ridge,4b,angew-aryl-c-h-amination,48.0,84.74959483781589
scope-progression-v1,random,431,isolated_yield_percent,4,ridge,4c,angew-aryl-c-h-amination,69.0,100.0
scope-progression-v1,random,431,isolated_yield_percent,4,ridge,4d,angew-aryl-c-h-amination,20.0,82.23349689923751
scope-progression-v1,random,431,isolated_yield_percent,4,ridge,4e,angew-aryl-c-h-amination,37.0,77.2220358933481
scope-progression-v1,random,431,isolated_yield_percent,4,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,86.14982340417636
scope-progression-v1,random,431,isolated_yield_percent,4,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,86.47935796800404
scope-progression-v1,random,431,isolated_yield_percent,4,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,84.76249786137838
scope-progression-v1,random,431,isolated_yield_percent,4,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,84.76558927932432
scope-progression-v1,random,431,isolated_yield_percent,4,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,84.74659630196473
scope-progression-v1,random,431,isolated_yield_percent,4,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,84.87663103256682
scope-progression-v1,random,431,isolated_yield_percent,4,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,85.10850876570375
scope-progression-v1,random,431,isolated_yield_percent,7,ridge,2y,angew-aryl-c-h-amination,73.0,67.00126413415069
scope-progression-v1,random,431,isolated_yield_percent,7,ridge,2z,angew-aryl-c-h-amination,70.0,90.33808898320984
scope-progression-v1,random,431,isolated_yield_percent,7,ridge,4a,angew-aryl-c-h-amination,62.0,100.0
scope-progression-v1,random,431,isolated_yield_percent,7,ridge,4b,angew-aryl-c-h-amination,48.0,89.88800244405466
scope-progression-v1,random,431,isolated_yield_percent,7,ridge,4c,angew-aryl-c-h-amination,69.0,100.0
scope-progression-v1,random,431,isolated_yield_percent,7,ridge,4d,angew-aryl-c-h-amination,20.0,100.0
scope-progression-v1,random,431,isolated_yield_percent,7,ridge,4e,angew-aryl-c-h-amination,37.0,60.45234188085502
scope-progression-v1,random,431,isolated_yield_percent,7,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,69.74227772903699
scope-progression-v1,random,431,isolated_yield_percent,7,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,70.85993603725586
scope-progression-v1,random,431,isolated_yield_percent,7,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,80.25852113131175
scope-progression-v1,random,431,isolated_yield_percent,7,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,80.24398659290789
scope-progression-v1,random,431,isolated_yield_percent,7,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,80.55484581909431
scope-progression-v1,random,431,isolated_yield_percent,7,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,80.21051421100235
scope-progression-v1,random,431,isolated_yield_percent,7,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,67.78173224270404
scope-progression-v1,random,431,isolated_yield_percent,13,ridge,2y,angew-aryl-c-h-amination,73.0,67.88125495734405
scope-progression-v1,random,431,isolated_yield_percent,13,ridge,2z,angew-aryl-c-h-amination,70.0,83.60976431298421
scope-progression-v1,random,431,isolated_yield_percent,13,ridge,4a,angew-aryl-c-h-amination,62.0,95.27130395319442
scope-progression-v1,random,431,isolated_yield_percent,13,ridge,4b,angew-aryl-c-h-amination,48.0,89.97174376570993
scope-progression-v1,random,431,isolated_yield_percent,13,ridge,4c,angew-aryl-c-h-amination,69.0,100.0
scope-progression-v1,random,431,isolated_yield_percent,13,ridge,4d,angew-aryl-c-h-amination,20.0,100.0
scope-progression-v1,random,431,isolated_yield_percent,13,ridge,4e,angew-aryl-c-h-amination,37.0,51.39254267383714
scope-progression-v1,random,431,isolated_yield_percent,13,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,67.51599309313418
scope-progression-v1,random,431,isolated_yield_percent,13,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,77.81954766093153
scope-progression-v1,random,431,isolated_yield_percent,13,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,88.58680291641598
scope-progression-v1,random,431,isolated_yield_percent,13,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,88.57594693811748
scope-progression-v1,random,431,isolated_yield_percent,13,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,92.35179993811553
scope-progression-v1,random,431,isolated_yield_percent,13,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,88.57918939407793
scope-progression-v1,random,431,isolated_yield_percent,13,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,71.8440884508327
scope-progression-v1,random,431,isolated_yield_percent,20,ridge,2y,angew-aryl-c-h-amination,73.0,70.04552456158095
scope-progression-v1,random,431,isolated_yield_percent,20,ridge,2z,angew-aryl-c-h-amination,70.0,85.91109295118252
scope-progression-v1,random,431,isolated_yield_percent,20,ridge,4a,angew-aryl-c-h-amination,62.0,90.1773387578962
scope-progression-v1,random,431,isolated_yield_percent,20,ridge,4b,angew-aryl-c-h-amination,48.0,89.31187945189143
scope-progression-v1,random,431,isolated_yield_percent,20,ridge,4c,angew-aryl-c-h-amination,69.0,100.0
scope-progression-v1,random,431,isolated_yield_percent,20,ridge,4d,angew-aryl-c-h-amination,20.0,94.28170005301523
scope-progression-v1,random,431,isolated_yield_percent,20,ridge,4e,angew-aryl-c-h-amination,37.0,40.992267223052885
scope-progression-v1,random,431,isolated_yield_percent,20,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,73.94450587104389
scope-progression-v1,random,431,isolated_yield_percent,20,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,77.81954766093153
scope-progression-v1,random,431,isolated_yield_percent,20,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,82.15188005332394
scope-progression-v1,random,431,isolated_yield_percent,20,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,82.16058589294524
scope-progression-v1,random,431,isolated_yield_percent,20,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,81.93589791822866
