schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,random,495,isolated_yield_percent,14,remaining_active,ridge,12,19.72012185431936,26.285250791909597,-0.2867132867132867
scope-progression-v1,random,495,isolated_yield_percent,14,remaining_active,tanimoto_knn,12,20.470202416127478,25.358942058658386,-0.2097902097902098
scope-progression-v1,random,495,isolated_yield_percent,15,remaining_active,ridge,11,21.317897315787828,27.518736895700684,-0.44545454545454544
scope-progression-v1,random,495,isolated_yield_percent,15,remaining_active,tanimoto_knn,11,20.138834882660248,25.849335769572736,-0.32727272727272727
scope-progression-v1,random,495,isolated_yield_percent,16,remaining_active,ridge,10,19.641946816290734,26.312048344896066,-0.8303030303030303
scope-progression-v1,random,495,isolated_yield_percent,16,remaining_active,tanimoto_knn,10,17.026460272208613,21.730663928058902,-0.34545454545454546
scope-progression-v1,random,495,isolated_yield_percent,17,remaining_active,ridge,9,18.93799613903179,25.943789737908244,-0.9666666666666666
scope-progression-v1,random,495,isolated_yield_percent,17,remaining_active,tanimoto_knn,9,18.90380400821577,23.213109063612972,-0.3833333333333333
scope-progression-v1,random,495,isolated_yield_percent,18,remaining_active,ridge,8,20.37777046453516,27.079110296806796,-0.9523809523809523
scope-progression-v1,random,495,isolated_yield_percent,18,remaining_active,tanimoto_knn,8,22.346207903903654,25.611564604677156,-0.47619047619047616
scope-progression-v1,random,495,isolated_yield_percent,19,remaining_active,ridge,7,21.461022181281724,27.972966855662605,-0.6428571428571428
scope-progression-v1,random,495,isolated_yield_percent,19,remaining_active,tanimoto_knn,7,22.154780218893773,24.884045770459167,-0.07142857142857142
scope-progression-v1,random,495,isolated_yield_percent,20,remaining_active,ridge,6,24.6302551124364,30.197567789984973,-0.6571428571428571
scope-progression-v1,random,495,isolated_yield_percent,20,remaining_active,tanimoto_knn,6,24.141872927713347,26.89619401870908,-0.08571428571428572
scope-progression-v1,random,495,isolated_yield_percent,21,remaining_active,ridge,5,28.88182932577672,33.63842017316506,-0.6999999999999998
scope-progression-v1,random,495,isolated_yield_percent,21,remaining_active,tanimoto_knn,5,23.24779585462688,27.146133659003382,-0.4999999999999999
scope-progression-v1,random,495,isolated_yield_percent,22,remaining_active,ridge,4,35.49412925668682,38.76776885084181,-0.7999999999999998
scope-progression-v1,random,495,isolated_yield_percent,22,remaining_active,tanimoto_knn,4,27.94423653592039,30.54789411336189,-0.3999999999999999
scope-progression-v1,random,495,isolated_yield_percent,23,remaining_active,ridge,3,35.223449164278016,39.52420979450925,-0.9999999999999998
scope-progression-v1,random,495,isolated_yield_percent,23,remaining_active,tanimoto_knn,3,27.271060932478353,30.740137850345953,-0.4999999999999999
scope-progression-v1,random,495,isolated_yield_percent,24,remaining_active,ridge,2,1.6671923348467814,1.7109582109902715,0.9999999999999998
scope-progression-v1,random,495,isolated_yield_percent,24,remaining_active,tanimoto_knn,2,17.292760625363293,17.38413371445885,0.9999999999999998
scope-progression-v1,random,495,isolated_yield_percent,25,remaining_active,ridge,1,1.7692051356626024,1.7692051356626024,
scope-progression-v1,random,495,isolated_yield_percent,25,remaining_active,tanimoto_knn,1,22.669228623721125,22.669228623721125,
scope-progression-v1,random,496,isolated_yield_percent,2,remaining_active,ridge,24,27.18971286689961,34.20539353431813,-0.10521739130434783
scope-progression-v1,random,496,isolated_yield_percent,2,remaining_active,tanimoto_knn,24,22.470193005709945,25.994384718059784,-0.06347826086956522
scope-progression-v1,random,496,isolated_yield_percent,3,remaining_active,ridge,23,20.812518388412524,27.758800963153494,-0.2025691699604743
scope-progression-v1,random,496,isolated_yield_percent,3,remaining_active,tanimoto_knn,23,18.65777432770714,22.24986626337581,0.03162055335968379
scope-progression-v1,random,496,isolated_yield_percent,4,remaining_active,ridge,22,21.63772680777299,28.53200442751003,-0.3382269904009034
scope-progression-v1,random,496,isolated_yield_percent,4,remaining_active,tanimoto_knn,22,19.428001370987293,22.777191278539846,0.10333145115753811
scope-progression-v1,random,496,isolated_yield_percent,5,remaining_active,ridge,21,23.59837976619608,30.338984847980694,-0.4090909090909091
scope-progression-v1,random,496,isolated_yield_percent,5,remaining_active,tanimoto_knn,21,16.007229905514194,19.854774424512996,-0.32857142857142857
scope-progression-v1,random,496,isolated_yield_percent,6,remaining_active,ridge,20,22.97232871742141,27.392232856715307,-0.3308270676691729
scope-progression-v1,random,496,isolated_yield_percent,6,remaining_active,tanimoto_knn,20,16.235534463832586,20.166938238232824,-0.24661654135338346
scope-progression-v1,random,496,isolated_yield_percent,7,remaining_active,ridge,19,24.796727803430578,29.034738759273054,-0.36842105263157887
scope-progression-v1,random,496,isolated_yield_percent,7,remaining_active,tanimoto_knn,19,15.10529144615755,20.407427432410984,-0.12807017543859647
scope-progression-v1,random,496,isolated_yield_percent,8,remaining_active,ridge,18,25.128084167275134,29.332755573030823,-0.4509803921568627
scope-progression-v1,random,496,isolated_yield_percent,8,remaining_active,tanimoto_knn,18,17.792743132945137,22.599159570162517,-0.43034055727554177
scope-progression-v1,random,496,isolated_yield_percent,9,remaining_active,ridge,17,26.8978685454454,32.45703630297343,-0.4313725490196079
scope-progression-v1,random,496,isolated_yield_percent,9,remaining_active,tanimoto_knn,17,14.830448135964291,18.495964316354947,0.002450980392156863
scope-progression-v1,random,496,isolated_yield_percent,10,remaining_active,ridge,16,26.56137739839017,32.35480116283189,-0.4264705882352941
scope-progression-v1,random,496,isolated_yield_percent,10,remaining_active,tanimoto_knn,16,14.511366408352973,19.12475930010491,0.07058823529411765
scope-progression-v1,random,496,isolated_yield_percent,11,remaining_active,ridge,15,26.457135508424077,31.89842421858419,-0.475
scope-progression-v1,random,496,isolated_yield_percent,11,remaining_active,tanimoto_knn,15,15.726111732547247,19.9239743845353,-0.007142857142857143
scope-progression-v1,random,496,isolated_yield_percent,12,remaining_active,ridge,14,26.42388411696083,32.28031952642217,-0.45494505494505494
scope-progression-v1,random,496,isolated_yield_percent,12,remaining_active,tanimoto_knn,14,16.3018755986112,20.813457606779114,-0.23076923076923078
scope-progression-v1,random,496,isolated_yield_percent,13,remaining_active,ridge,13,27.450197340466538,32.8602424269671,-0.6923076923076923
scope-progression-v1,random,496,isolated_yield_percent,13,remaining_active,tanimoto_knn,13,16.387430290301577,21.00144963700353,-0.2087912087912088
scope-progression-v1,random,496,isolated_yield_percent,14,remaining_active,ridge,12,28.651601989949736,33.26217830293335,-0.8671328671328671
scope-progression-v1,random,496,isolated_yield_percent,14,remaining_active,tanimoto_knn,12,16.66002239831941,21.153892108063097,-0.23776223776223776
scope-progression-v1,random,496,isolated_yield_percent,15,remaining_active,ridge,11,30.94577541937144,34.89520324459371,-0.8727272727272727
scope-progression-v1,random,496,isolated_yield_percent,15,remaining_active,tanimoto_knn,11,15.52765219586792,20.62656076252462,0.03636363636363636
scope-progression-v1,random,496,isolated_yield_percent,16,remaining_active,ridge,10,33.248517804164784,36.86485287450928,-0.8787878787878788
scope-progression-v1,random,496,isolated_yield_percent,16,remaining_active,tanimoto_knn,10,18.034163076806372,22.749036017437962,-0.296969696969697
scope-progression-v1,random,496,isolated_yield_percent,17,remaining_active,ridge,9,35.669226573495656,38.30638647326769,-0.8333333333333333
scope-progression-v1,random,496,isolated_yield_percent,17,remaining_active,tanimoto_knn,9,18.87112488291822,23.256634607481235,-0.016666666666666663
scope-progression-v1,random,496,isolated_yield_percent,18,remaining_active,ridge,8,31.47546847548331,34.608811367660586,-0.6904761904761905
scope-progression-v1,random,496,isolated_yield_percent,18,remaining_active,tanimoto_knn,8,20.38768108611355,25.901212991547094,-0.4523809523809524
scope-progression-v1,random,496,isolated_yield_percent,19,remaining_active,ridge,7,32.423428032493085,35.46148226013574,-0.7499999999999999
scope-progression-v1,random,496,isolated_yield_percent,19,remaining_active,tanimoto_knn,7,20.885450810504686,27.66972786988601,-0.9285714285714285
scope-progression-v1,random,496,isolated_yield_percent,20,remaining_active,ridge,6,28.08061150383251,29.364454274518984,-0.7142857142857143
scope-progression-v1,random,496,isolated_yield_percent,20,remaining_active,tanimoto_knn,6,14.446791569611333,17.752381980515803,-0.37142857142857144
scope-progression-v1,random,496,isolated_yield_percent,21,remaining_active,ridge,5,23.257547031405096,26.44004045041456,0.3999999999999999
scope-progression-v1,random,496,isolated_yield_percent,21,remaining_active,tanimoto_knn,5,11.468373328603004,14.107111970102606,-0.7999999999999998
scope-progression-v1,random,496,isolated_yield_percent,22,remaining_active,ridge,4,26.66708938754104,30.613918541954003,0.3999999999999999
scope-progression-v1,random,496,isolated_yield_percent,22,remaining_active,tanimoto_knn,4,12.683941366772217,14.91959687125136,-0.5999999999999999
scope-progression-v1,random,496,isolated_yield_percent,23,remaining_active,ridge,3,21.15635912890521,25.72159219783483,-0.9999999999999998
scope-progression-v1,random,496,isolated_yield_percent,23,remaining_active,tanimoto_knn,3,16.80136022917175,19.07149009739688,-0.9999999999999998
scope-progression-v1,random,496,isolated_yield_percent,24,remaining_active,ridge,2,5.941387882898425,6.9501760452511245,0.9999999999999998
scope-progression-v1,random,496,isolated_yield_percent,24,remaining_active,tanimoto_knn,2,9.983089302064052,9.984971910661349,-0.9999999999999998
scope-progression-v1,random,496,isolated_yield_percent,25,remaining_active,ridge,1,9.100632020252704,9.100632020252704,
scope-progression-v1,random,496,isolated_yield_percent,25,remaining_active,tanimoto_knn,1,10.176975979560083,10.176975979560083,
scope-progression-v1,random,497,isolated_yield_percent,2,remaining_active,ridge,24,23.76697769697414,29.09028089443406,0.10434782608695652
scope-progression-v1,random,497,isolated_yield_percent,2,remaining_active,tanimoto_knn,24,21.76488122861583,27.455229183147985,-0.42086956521739133
scope-progression-v1,random,497,isolated_yield_percent,3,remaining_active,ridge,23,24.029083566196807,28.855820058916905,0.21640316205533597
scope-progression-v1,random,497,isolated_yield_percent,3,remaining_active,tanimoto_knn,23,23.677411054139565,29.34142568410117,0.1551383399209486
scope-progression-v1,random,497,isolated_yield_percent,4,remaining_active,ridge,22,26.948370389724918,32.34769463109624,0.034443817052512704
scope-progression-v1,random,497,isolated_yield_percent,4,remaining_active,tanimoto_knn,22,19.82590128675095,25.436169155416287,-0.28289102202145683
scope-progression-v1,random,497,isolated_yield_percent,5,remaining_active,ridge,21,36.089008196352175,44.63244091883438,-0.003896103896103896
scope-progression-v1,random,497,isolated_yield_percent,5,remaining_active,tanimoto_knn,21,21.965465702678976,27.585406577153716,-0.12597402597402596
scope-progression-v1,random,497,isolated_yield_percent,6,remaining_active,ridge,20,23.180196858840624,28.91309560777478,0.04962406015037594
scope-progression-v1,random,497,isolated_yield_percent,6,remaining_active,tanimoto_knn,20,22.267602268757713,27.829831536850588,0.0030075187969924814
scope-progression-v1,random,497,isolated_yield_percent,7,remaining_active,ridge,19,24.34558401193041,29.503651979063445,-0.15614035087719294
scope-progression-v1,random,497,isolated_yield_percent,7,remaining_active,tanimoto_knn,19,25.20574830205112,30.902999649539165,-0.16666666666666663
scope-progression-v1,random,497,isolated_yield_percent,8,remaining_active,ridge,18,25.23948684475743,29.261147138473135,-0.16821465428276572
scope-progression-v1,random,497,isolated_yield_percent,8,remaining_active,tanimoto_knn,18,26.06940568145812,31.405654746105725,-0.12899896800825592
scope-progression-v1,random,497,isolated_yield_percent,9,remaining_active,ridge,17,34.60986636526014,42.49955906067414,-0.34313725490196084
scope-progression-v1,random,497,isolated_yield_percent,9,remaining_active,tanimoto_knn,17,23.778751797985134,29.231986963805355,-0.2058823529411765
scope-progression-v1,random,497,isolated_yield_percent,10,remaining_active,ridge,16,35.39905791176723,44.51344488607172,-0.36764705882352944
scope-progression-v1,random,497,isolated_yield_percent,10,remaining_active,tanimoto_knn,16,24.520250274323914,29.555144303026317,0.14411764705882352
scope-progression-v1,random,497,isolated_yield_percent,11,remaining_active,ridge,15,29.585505706273363,36.36635779686057,-0.3107142857142857
scope-progression-v1,random,497,isolated_yield_percent,11,remaining_active,tanimoto_knn,15,24.9046420685185,29.780353489380577,0.17857142857142858
scope-progression-v1,random,497,isolated_yield_percent,12,remaining_active,ridge,14,26.013421237348464,33.458348814199304,-0.5824175824175825
scope-progression-v1,random,497,isolated_yield_percent,12,remaining_active,tanimoto_knn,14,21.19829485902894,26.168630034286,0.05934065934065934
scope-progression-v1,random,497,isolated_yield_percent,13,remaining_active,ridge,13,26.714117031581146,34.00030486963436,-0.4725274725274725
scope-progression-v1,random,497,isolated_yield_percent,13,remaining_active,tanimoto_knn,13,21.13362843623403,25.985487997015245,0.11538461538461539
scope-progression-v1,random,497,isolated_yield_percent,14,remaining_active,ridge,12,22.9264283338844,30.165873482326678,-0.44755244755244755
scope-progression-v1,random,497,isolated_yield_percent,14,remaining_active,tanimoto_knn,12,23.999760603916787,28.52705959201199,0.11188811188811189
